label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.0,0.5176529288291931,0.23752178251743317,-0.2137116938829422,0.9999935030937195,0.5643336772918701,0.34012070298194885,-0.05312380939722061,0.9999810457229614,0.46966788172721863,0.3459795415401459,-0.06262783706188202,0.9999549984931946,0.5459069013595581,0.5960053205490112,0.0034834733232855797,0.9998745322227478,0.49359801411628723,0.5970469117164612,-0.0034613681491464376,0.999904453754425,0.5503430962562561,0.7578731775283813,0.028562720865011215,0.9950484037399292,0.4832220673561096,0.7629600763320923,0.025904124602675438,0.9952329993247986,0.5517683625221252,0.9082024693489075,0.18901889026165009,0.990267276763916,0.48819324374198914,0.9182488322257996,0.17923647165298462,0.9931329488754272
0.0,0.517826497554779,0.23747782409191132,-0.21360212564468384,0.9999933242797852,0.5643144249916077,0.33944955468177795,-0.05288714915513992,0.9999802112579346,0.46968623995780945,0.3455805480480194,-0.06247459352016449,0.9999549388885498,0.5460516810417175,0.5966254472732544,0.003138431813567877,0.9998714327812195,0.49371516704559326,0.5977811217308044,-0.003115030936896801,0.9999027848243713,0.55034339427948,0.7577943801879883,0.03051900304853916,0.9948246479034424,0.482896625995636,0.7638239860534668,0.027376847341656685,0.9950835704803467,0.5517182946205139,0.9077076315879822,0.18938285112380981,0.9899285435676575,0.48809728026390076,0.9182869791984558,0.17935839295387268,0.9928287863731384
0.0,0.5180538892745972,0.23745685815811157,-0.2075951099395752,0.9999932646751404,0.564303994178772,0.3387906551361084,-0.04902457818388939,0.9999797344207764,0.46973732113838196,0.3449181914329529,-0.06058957055211067,0.999955415725708,0.5461131930351257,0.5966174602508545,0.003227870911359787,0.9998708963394165,0.49381181597709656,0.5977923274040222,-0.003205706598237157,0.9999024868011475,0.5503499507904053,0.7576743364334106,0.032277755439281464,0.9945793747901917,0.48287153244018555,0.7638006806373596,0.02681957744061947,0.9949543476104736,0.5516381859779358,0.9076798558235168,0.18209382891654968,0.9896448254585266,0.48798590898513794,0.9179795980453491,0.17367048561573029,0.9925158619880676
0.0,0.5183493494987488,0.23744557797908783,-0.20693626999855042,0.9999932050704956,0.5642951130867004,0.338337242603302,-0.046668946743011475,0.9999790787696838,0.46979647874832153,0.3443731665611267,-0.06066320464015007,0.9999561905860901,0.5461805462837219,0.5966075658798218,0.003263248363509774,0.9998700618743896,0.4938827157020569,0.5978017449378967,-0.003239330602809787,0.9999021887779236,0.5504372715950012,0.7576697468757629,0.03464442491531372,0.9942928552627563,0.4828745722770691,0.7637677192687988,0.026899076998233795,0.994805634021759,0.5515936613082886,0.9077496528625488,0.1806943714618683,0.9893345832824707,0.48788318037986755,0.9177701473236084,0.17206138372421265,0.9921795129776001
0.0,0.5184628963470459,0.23737934231758118,-0.21041318774223328,0.9999932050704956,0.5642936825752258,0.3381352722644806,-0.047768279910087585,0.999978244304657,0.4698773920536041,0.3440173864364624,-0.0614742636680603,0.9999573230743408,0.5464557409286499,0.5969740748405457,0.003328638384118676,0.9998682737350464,0.4941253662109375,0.5984484553337097,-0.0033056368120014668,0.9999018311500549,0.5505316257476807,0.7577035427093506,0.0380256213247776,0.9940740466117859,0.482878178358078,0.7639110684394836,0.029331134632229805,0.9947105646133423,0.5515497326850891,0.9084481596946716,0.18334607779979706,0.9891357421875,0.4878154993057251,0.9177368879318237,0.17301517724990845,0.9919195175170898
0.0,0.5185551643371582,0.23730966448783875,-0.21086178719997406,0.9999932050704956,0.5643618106842041,0.33808398246765137,-0.04839963838458061,0.9999773502349854,0.46998274326324463,0.34370625019073486,-0.0629088282585144,0.9999585151672363,0.5465380549430847,0.5971439480781555,0.0035667328629642725,0.9998669624328613,0.4941251873970032,0.598544180393219,-0.003539026016369462,0.9999021887779236,0.550797700881958,0.757850706577301,0.037641022354364395,0.9939918518066406,0.48288220167160034,0.7640519738197327,0.028619753196835518,0.9947479963302612,0.5514895915985107,0.9086980819702148,0.18490581214427948,0.9891266226768494,0.487814337015152,0.9177207946777344,0.17402243614196777,0.9918906688690186
0.0,0.5185994505882263,0.23726584017276764,-0.21156355738639832,0.9999932050704956,0.5643740296363831,0.3380204141139984,-0.04865012317895889,0.9999768137931824,0.4700440466403961,0.34337490797042847,-0.06225215271115303,0.9999595284461975,0.5465525388717651,0.597414493560791,0.003504242282360792,0.9998658895492554,0.49393537640571594,0.5987825989723206,-0.0034797622356563807,0.9999026656150818,0.5510245561599731,0.7589466571807861,0.03506273403763771,0.9939656257629395,0.48286011815071106,0.7642686367034912,0.02809629961848259,0.9948058724403381,0.5514643788337708,0.9093867540359497,0.18330827355384827,0.9891466498374939,0.4878110885620117,0.9177879691123962,0.1747584491968155,0.991954505443573
0.0,0.5187342166900635,0.23728549480438232,-0.21624656021595,0.9999929070472717,0.5644254088401794,0.33797141909599304,-0.049176763743162155,0.9999756217002869,0.4701291024684906,0.3429674208164215,-0.06191621720790863,0.9999603629112244,0.5466362237930298,0.5978716015815735,0.0031747440807521343,0.9998621940612793,0.4938330054283142,0.5991377830505371,-0.00315089407376945,0.9999018311500549,0.5516980290412903,0.7591339945793152,0.030410630628466606,0.9939579367637634,0.48274511098861694,0.7652702331542969,0.027740834280848503,0.9948575496673584,0.5514773726463318,0.9097729921340942,0.18361704051494598,0.9891238212585449,0.48782986402511597,0.9180044531822205,0.17672300338745117,0.9920257329940796
0.0,0.5189265012741089,0.23802749812602997,-0.22094221413135529,0.999992847442627,0.5645520687103271,0.3377222716808319,-0.05208589881658554,0.9999754428863525,0.47068944573402405,0.3423164188861847,-0.05918426811695099,0.9999615550041199,0.5469204783439636,0.5977781414985657,0.0021663291845470667,0.9998595118522644,0.4938364624977112,0.5988085865974426,-0.002139906631782651,0.999902069568634,0.5523141026496887,0.759147047996521,0.026503633707761765,0.993937611579895,0.48269885778427124,0.7653687000274658,0.027496419847011566,0.99490886926651,0.5523713231086731,0.9098764657974243,0.17849762737751007,0.989080011844635,0.4878274202346802,0.9180578589439392,0.1762312352657318,0.9921560287475586
0.0,0.5192466378211975,0.23888643085956573,-0.23320430517196655,0.9999929070472717,0.5648301839828491,0.33777058124542236,-0.05898118391633034,0.9999756813049316,0.47141292691230774,0.3421001434326172,-0.05858800560235977,0.9999628663063049,0.5470209717750549,0.5977745056152344,0.0010054572485387325,0.9998554587364197,0.49384671449661255,0.5987522006034851,-0.0009821400744840503,0.9999016523361206,0.5540873408317566,0.7595207691192627,0.019699497148394585,0.994067370891571,0.4823749363422394,0.766474187374115,0.02648993954062462,0.9950511455535889,0.5530577898025513,0.9098914861679077,0.17995736002922058,0.9891632795333862,0.4878000319004059,0.9184368848800659,0.17724113166332245,0.9924100041389465
0.0,0.5195028185844421,0.24024812877178192,-0.2457132339477539,0.9999926686286926,0.5649434924125671,0.33788782358169556,-0.06601361185312271,0.999975323677063,0.47174420952796936,0.34223830699920654,-0.060126543045043945,0.9999635219573975,0.5472083687782288,0.5998216271400452,0.0005661472678184509,0.9998515248298645,0.4938581883907318,0.6000826358795166,-0.0005496924859471619,0.999900221824646,0.5569818019866943,0.7637889981269836,0.0178994033485651,0.9942256212234497,0.482084721326828,0.7677136063575745,0.028484512120485306,0.9951947331428528,0.5534641146659851,0.9098674654960632,0.21022780239582062,0.989138662815094,0.48779812455177307,0.9185119867324829,0.20465165376663208,0.9926208853721619
0.0,0.519653856754303,0.2413451075553894,-0.23979826271533966,0.9999924302101135,0.5651037096977234,0.33991673588752747,-0.0640116035938263,0.9999746680259705,0.4723394215106964,0.344086617231369,-0.05905362591147423,0.9999634027481079,0.547643780708313,0.6039400696754456,0.00025388170615769923,0.9998438358306885,0.4942196011543274,0.6025314927101135,-0.00024084678443614393,0.999894917011261,0.559714138507843,0.7681852579116821,0.015145921148359776,0.9943938851356506,0.4812431037425995,0.7683969736099243,0.02894412912428379,0.995340883731842,0.5542348027229309,0.909927248954773,0.21467064321041107,0.9891725182533264,0.48752424120903015,0.9186416268348694,0.20772196352481842,0.9927752017974854
0.0,0.5198736786842346,0.24674303829669952,-0.23640304803848267,0.9999922513961792,0.5651271343231201,0.3442756235599518,-0.055628061294555664,0.9999741315841675,0.47243013978004456,0.3474258482456207,-0.05667390301823616,0.999963641166687,0.5479017496109009,0.6088889837265015,0.0003221434308215976,0.999833881855011,0.49449411034584045,0.6072953939437866,-0.00030789474840275943,0.9998876452445984,0.5627351999282837,0.7695392966270447,0.011321631260216236,0.9945594668388367,0.47990694642066956,0.7703884243965149,0.027015239000320435,0.9954830408096313,0.5547969937324524,0.9098662734031677,0.2167435735464096,0.9891389608383179,0.487298846244812,0.918726921081543,0.20696328580379486,0.9928856492042542
0.0,0.5204276442527771,0.2523162364959717,-0.22380737960338593,0.9999921321868896,0.5651272535324097,0.3508374094963074,-0.04259840026497841,0.9999743700027466,0.4724934995174408,0.35184696316719055,-0.05040474608540535,0.999963641166687,0.5479038953781128,0.6136909127235413,0.0003644664247985929,0.9998286366462708,0.49447762966156006,0.6120532155036926,-0.0003494351403787732,0.9998815655708313,0.5649364590644836,0.7729988098144531,-0.012099607847630978,0.9945701956748962,0.4778783619403839,0.7744240164756775,0.002298307605087757,0.9955675005912781,0.5547513961791992,0.9107651114463806,0.21125124394893646,0.9886599183082581,0.486274391412735,0.9156752228736877,0.2024434506893158,0.9928005337715149
0.0,0.5208614468574524,0.2590881586074829,-0.20955787599086761,0.9999917149543762,0.5650936365127563,0.35654154419898987,-0.030197203159332275,0.9999732971191406,0.47254201769828796,0.3572281301021576,-0.04480188339948654,0.9999629259109497,0.5479105114936829,0.6204633116722107,0.0009324457496404648,0.9998195767402649,0.4944271743297577,0.6177119016647339,-0.000910308794118464,0.9998734593391418,0.5681501030921936,0.7771751284599304,-0.0558408685028553,0.9944618940353394,0.4763297736644745,0.7812854051589966,-0.03331129625439644,0.9956760406494141,0.5550450086593628,0.9116530418395996,0.17742885649204254,0.9878178238868713,0.48611027002334595,0.9156525135040283,0.17272348701953888,0.9927582144737244
0.0,0.5208654999732971,0.2656884789466858,-0.20473536849021912,0.9999914169311523,0.5652121901512146,0.3637741804122925,-0.02380058914422989,0.9999719262123108,0.4725545346736908,0.362258642911911,-0.037121400237083435,0.9999625086784363,0.5478671193122864,0.6239380240440369,0.0013582113897427917,0.9998107552528381,0.49408432841300964,0.6213834285736084,-0.0013338546268641949,0.9998652338981628,0.5709292888641357,0.783858060836792,-0.07950123399496078,0.9944638609886169,0.47485288977622986,0.7880198359489441,-0.05169980973005295,0.995830237865448,0.5548363327980042,0.9126977324485779,0.16863492131233215,0.9871113300323486,0.4861147701740265,0.9155397415161133,0.1636064350605011,0.9927912354469299
0.0,0.5209602117538452,0.2711164057254791,-0.19258858263492584,0.9999905228614807,0.5653746128082275,0.3683098256587982,-0.017500145360827446,0.9999687671661377,0.47259721159935,0.36861178278923035,-0.028725894168019295,0.9999606609344482,0.547771155834198,0.6284259557723999,0.0018525156192481518,0.9997929334640503,0.49340954422950745,0.626298725605011,-0.0018187235109508038,0.9998520016670227,0.5737420916557312,0.7865525484085083,-0.10263074934482574,0.9943268895149231,0.4726162552833557,0.7908797860145569,-0.0786551907658577,0.9959611892700195,0.5549533367156982,0.9133977890014648,0.13437969982624054,0.9862226247787476,0.4860878586769104,0.9155864119529724,0.1303519755601883,0.9927514791488647
0.0,0.520937979221344,0.27762871980667114,-0.19400642812252045,0.9999890923500061,0.5656462907791138,0.3759556710720062,-0.018424196168780327,0.999963104724884,0.47260263562202454,0.376162588596344,-0.028504567220807076,0.9999576210975647,0.5477620959281921,0.6332495808601379,0.0017395970644429326,0.9997668266296387,0.4926656186580658,0.631956160068512,-0.0017046240391209722,0.999832808971405,0.5751835703849792,0.7933682203292847,-0.10289131850004196,0.9941606521606445,0.470700204372406,0.7930824160575867,-0.07914997637271881,0.9960744380950928,0.5549325942993164,0.9138354659080505,0.14066554605960846,0.98536616563797,0.4860914945602417,0.915607750415802,0.1356724351644516,0.9926866292953491
0.0,0.5209556818008423,0.2846786677837372,-0.19975601136684418,0.9999868273735046,0.5661863684654236,0.3831057548522949,-0.022748464718461037,0.9999555945396423,0.47244101762771606,0.38432738184928894,-0.03336693346500397,0.9999545812606812,0.5477325916290283,0.636895477771759,0.0020025286357849836,0.9997371435165405,0.4916904866695404,0.6363683342933655,-0.00195984891615808,0.9998153448104858,0.5765389800071716,0.7949516177177429,-0.14367170631885529,0.9941384792327881,0.46850094199180603,0.796384334564209,-0.1263013482093811,0.9962604641914368,0.5553392171859741,0.9146122932434082,0.09814625233411789,0.9851239919662476,0.48639434576034546,0.9165434837341309,0.08939667791128159,0.9928359389305115
0.0,0.5209678411483765,0.2936288118362427,-0.202155202627182,0.9999854564666748,0.5663255453109741,0.3884090483188629,-0.023762071505188942,0.9999520778656006,0.4722927212715149,0.3915140926837921,-0.034548211842775345,0.999951183795929,0.5477267503738403,0.6414318680763245,0.0022589820437133312,0.999711275100708,0.491211861371994,0.6401351690292358,-0.0022132107987999916,0.999798595905304,0.5778282284736633,0.7974822521209717,-0.14413601160049438,0.9941266775131226,0.46707937121391296,0.7994319796562195,-0.14391477406024933,0.9964426755905151,0.555577278137207,0.9148098230361938,0.09330546110868454,0.9849934577941895,0.48650696873664856,0.9176343679428101,0.07220052927732468,0.9930002689361572
0.0,0.520987331867218,0.3021247088909149,-0.2006475180387497,0.9999837875366211,0.5665828585624695,0.3968029022216797,-0.020646236836910248,0.9999457597732544,0.47243019938468933,0.399648517370224,-0.03355522081255913,0.9999465346336365,0.547549843788147,0.6468289494514465,0.0022822986356914043,0.9996943473815918,0.4907153248786926,0.6448276042938232,-0.002236075233668089,0.9997888803482056,0.5794443488121033,0.8013272285461426,-0.16081127524375916,0.9942033290863037,0.4659239947795868,0.8029500246047974,-0.16055375337600708,0.9966461062431335,0.5557564496994019,0.9155019521713257,0.07511249929666519,0.9851789474487305,0.4867198169231415,0.920173704624176,0.05816617235541344,0.9932321310043335
0.0,0.5213296413421631,0.3125213086605072,-0.2001081258058548,0.9999834895133972,0.5667264461517334,0.4052796959877014,-0.01807309500873089,0.9999428391456604,0.4723430573940277,0.4061887264251709,-0.03298129141330719,0.9999444484710693,0.54717618227005,0.6511969566345215,0.0024285081308335066,0.999687910079956,0.48993661999702454,0.6497088670730591,-0.0023806272074580193,0.9997863173484802,0.5799798965454102,0.807274341583252,-0.16741423308849335,0.994232177734375,0.46516457200050354,0.8090613484382629,-0.1779877096414566,0.9968281984329224,0.555748701095581,0.9155656695365906,0.07783926278352737,0.9850007891654968,0.4880783259868622,0.924298882484436,0.05679478496313095,0.9933329820632935
0.0,0.5214505791664124,0.32009509205818176,-0.20734812319278717,0.9999815821647644,0.5669719576835632,0.41080784797668457,-0.023601483553647995,0.9999331831932068,0.4722836911678314,0.41234055161476135,-0.03947465494275093,0.9999417066574097,0.5470163226127625,0.6548143625259399,0.002431847620755434,0.999668300151825,0.4895693361759186,0.6527301073074341,-0.002384135965257883,0.99977707862854,0.5810075402259827,0.8087229132652283,-0.181919127702713,0.9941662549972534,0.4640744626522064,0.8095676898956299,-0.19882649183273315,0.9969847202301025,0.5557480454444885,0.9156723618507385,0.06341276317834854,0.9846513867378235,0.4880810081958771,0.9243164658546448,0.03898061066865921,0.9933761358261108
0.0,0.5216851234436035,0.32995304465293884,-0.21853205561637878,0.9999793171882629,0.5669741034507751,0.4170004427433014,-0.028932252898812294,0.9999188184738159,0.4722563326358795,0.419820636510849,-0.048783253878355026,0.9999373555183411,0.5466366410255432,0.6585712432861328,0.002860577078536153,0.9996504187583923,0.4889727830886841,0.6572497487068176,-0.0028119648341089487,0.9997708797454834,0.5817515850067139,0.8081378936767578,-0.18583223223686218,0.9940741658210754,0.4628390371799469,0.8121487498283386,-0.2029077410697937,0.9971323013305664,0.555331826210022,0.9168650507926941,0.05142373591661453,0.984290599822998,0.48812541365623474,0.924441397190094,0.029443196952342987,0.9934637546539307
0.0,0.5217330455780029,0.3392636477947235,-0.21766115725040436,0.9999768137931824,0.5667243599891663,0.4215576648712158,-0.02972402423620224,0.9999054670333862,0.4720257818698883,0.42619916796684265,-0.049351852387189865,0.999932587146759,0.5458820462226868,0.6631535887718201,0.0030342440586537123,0.9996310472488403,0.4882449209690094,0.6628268957138062,-0.0029862052761018276,0.9997609853744507,0.5839818716049194,0.8078306317329407,-0.19057680666446686,0.9939888715744019,0.46191129088401794,0.8134228587150574,-0.21412841975688934,0.9972633719444275,0.5552139282226562,0.9177207946777344,0.04851162061095238,0.9838752746582031,0.4882369041442871,0.924377977848053,0.025552786886692047,0.9935013651847839
0.0,0.5216495394706726,0.3460630178451538,-0.22023256123065948,0.9999738335609436,0.5668051838874817,0.4288780689239502,-0.03673721104860306,0.9998881816864014,0.4718400239944458,0.4320637583732605,-0.055354759097099304,0.9999247193336487,0.5457035899162292,0.6683762669563293,0.0032781106419861317,0.9996139407157898,0.48788467049598694,0.6679822206497192,-0.003232631366699934,0.9997519850730896,0.5855758190155029,0.8096168637275696,-0.20045898854732513,0.9940779805183411,0.4612719416618347,0.8139216899871826,-0.23279112577438354,0.9974090456962585,0.5549877285957336,0.9187126159667969,0.04173785820603371,0.9838430285453796,0.48841592669487,0.9242391586303711,0.014570842497050762,0.9935838580131531
0.0,0.5216495394706726,0.35635679960250854,-0.22571399807929993,0.9999693632125854,0.566669762134552,0.43511608242988586,-0.04471682757139206,0.9998670816421509,0.47174233198165894,0.4373931288719177,-0.06307526677846909,0.9999150037765503,0.5455310940742493,0.6736511588096619,0.003635736647993326,0.9995964765548706,0.48754122853279114,0.673372745513916,-0.0035884364042431116,0.9997430443763733,0.5871079564094543,0.8095546364784241,-0.20270943641662598,0.9941814541816711,0.460349977016449,0.8164476752281189,-0.23861739039421082,0.9975455403327942,0.5549541711807251,0.9197697043418884,0.0340723991394043,0.9838245511054993,0.48860862851142883,0.9239234924316406,0.007131905760616064,0.9936462640762329
0.0,0.5216323733329773,0.36524730920791626,-0.25873929262161255,0.9999622106552124,0.5663015246391296,0.4407062530517578,-0.07241562753915787,0.9998500943183899,0.4715791344642639,0.44256338477134705,-0.08709724992513657,0.9998969435691833,0.5452368259429932,0.6767137050628662,0.003746764501556754,0.9995765089988708,0.4870893061161041,0.6777843832969666,-0.003705960465595126,0.9997307658195496,0.5881878733634949,0.8107355237007141,-0.20847216248512268,0.9943252801895142,0.45937579870224,0.8218280673027039,-0.23678599298000336,0.9976471662521362,0.5549274682998657,0.9197779297828674,0.04914668947458267,0.9838878512382507,0.4886058568954468,0.9241448044776917,0.024394221603870392,0.9937089681625366
0.0,0.5215845704078674,0.3746230900287628,-0.2512005567550659,0.9999538064002991,0.5655015110969543,0.44887468218803406,-0.06866851449012756,0.999832034111023,0.4714934527873993,0.4525972902774811,-0.08401146531105042,0.9998732805252075,0.5451457500457764,0.68119877576828,0.0037576956674456596,0.9995667934417725,0.487008273601532,0.6829294562339783,-0.0037180448416620493,0.9997190237045288,0.5883395075798035,0.8130217790603638,-0.2100912630558014,0.9945022463798523,0.4574993848800659,0.8234533071517944,-0.23984704911708832,0.9977455139160156,0.5549449324607849,0.9197363257408142,0.04796214401721954,0.9841071367263794,0.4885907471179962,0.9227505922317505,0.02865343540906906,0.9936192631721497
0.0,0.521521270275116,0.38182923197746277,-0.2482379525899887,0.9999442100524902,0.5652835965156555,0.4560616910457611,-0.06958223134279251,0.9998025298118591,0.47149112820625305,0.4599321484565735,-0.08405508100986481,0.9998453855514526,0.5450970530509949,0.6852391362190247,0.0037553345318883657,0.999556303024292,0.487000435590744,0.6872525215148926,-0.0037162466906011105,0.999707818031311,0.5891038775444031,0.8160605430603027,-0.21166770160198212,0.994633138179779,0.456828773021698,0.8252387046813965,-0.24013137817382812,0.997829258441925,0.5550078749656677,0.9197006225585938,0.04645167291164398,0.9841431379318237,0.4885854721069336,0.9218018651008606,0.03137820214033127,0.9934260845184326
0.0,0.521528959274292,0.3904739022254944,-0.2272004336118698,0.999937891960144,0.5648096203804016,0.46352359652519226,-0.062223851680755615,0.9997786283493042,0.4714951813220978,0.47008025646209717,-0.07581991702318192,0.9998087882995605,0.5450752973556519,0.6884279251098633,0.00375004718080163,0.9995515942573547,0.4870137572288513,0.6915102005004883,-0.003712656907737255,0.9996969103813171,0.5904924869537354,0.8168614506721497,-0.2090577930212021,0.9947798848152161,0.4569070041179657,0.8276927471160889,-0.23592709004878998,0.9979070425033569,0.5551280975341797,0.919654369354248,0.03781548887491226,0.9842617511749268,0.4886122941970825,0.9215608835220337,0.02671283297240734,0.9932620525360107
0.0,0.5215467810630798,0.39878737926483154,-0.22623367607593536,0.9999294281005859,0.5646073818206787,0.4696342349052429,-0.05880650132894516,0.9997531175613403,0.47161179780960083,0.47698816657066345,-0.07476557046175003,0.9997724890708923,0.5450716614723206,0.691735029220581,0.003526158630847931,0.9995399713516235,0.48707807064056396,0.6945521831512451,-0.0034919593017548323,0.9996829628944397,0.5909775495529175,0.8182973861694336,-0.20760862529277802,0.9949313402175903,0.45643699169158936,0.8285472989082336,-0.23469482362270355,0.9979913234710693,0.5554590225219727,0.9196258783340454,0.036474984139204025,0.9843980669975281,0.4888707995414734,0.9215309023857117,0.025434019044041634,0.9931778907775879
0.0,0.5215446949005127,0.40557536482810974,-0.22658057510852814,0.9999211430549622,0.5645889043807983,0.47621431946754456,-0.05821829289197922,0.9997254610061646,0.4718534052371979,0.48440489172935486,-0.07248297333717346,0.9997363090515137,0.5450020432472229,0.6977072954177856,0.003485020948573947,0.9995349645614624,0.48718366026878357,0.7002683877944946,-0.0034525112714618444,0.999674916267395,0.5911774039268494,0.8204818367958069,-0.20923560857772827,0.9950510859489441,0.456102579832077,0.8308892846107483,-0.23784925043582916,0.9980610609054565,0.5554189085960388,0.920254111289978,0.033212848007678986,0.9845667481422424,0.48883476853370667,0.9216945767402649,0.02249261736869812,0.9930804371833801
0.0,0.5214651226997375,0.41258054971694946,-0.22125859558582306,0.9999122619628906,0.56459641456604,0.482835054397583,-0.058085814118385315,0.9996950626373291,0.47198933362960815,0.4918384253978729,-0.06927661597728729,0.999688446521759,0.5449082255363464,0.7016022801399231,0.003250178648158908,0.9995300769805908,0.4872921407222748,0.7037587761878967,-0.0032200878486037254,0.9996656179428101,0.5916623473167419,0.8222029805183411,-0.21499334275722504,0.9951692819595337,0.45571038126945496,0.8318341970443726,-0.23897305130958557,0.9981265664100647,0.5554163455963135,0.9204021096229553,0.027685927227139473,0.9846785664558411,0.48878049850463867,0.9218612909317017,0.021271219477057457,0.9929912686347961
0.0,0.5213778614997864,0.4202941358089447,-0.22228293120861053,0.9999073147773743,0.5645231008529663,0.4901275634765625,-0.057709112763404846,0.9996808171272278,0.4721163213253021,0.4986482858657837,-0.06955557316541672,0.9996525049209595,0.5448883771896362,0.7059305906295776,0.0032151604536920786,0.9995383620262146,0.4873441159725189,0.7081519961357117,-0.003189083421602845,0.9996647834777832,0.5926735997200012,0.8255980014801025,-0.21154746413230896,0.9953123331069946,0.4553951323032379,0.8329731225967407,-0.23770910501480103,0.9981921315193176,0.5557401180267334,0.9203885197639465,0.03158946707844734,0.9847872853279114,0.4891473054885864,0.9215807914733887,0.025199608877301216,0.9927071928977966
0.0,0.5211840271949768,0.4282907545566559,-0.2138911634683609,0.999904990196228,0.564404308795929,0.49702754616737366,-0.052789535373449326,0.9996726512908936,0.4723183810710907,0.5059844851493835,-0.06328969448804855,0.9996216893196106,0.5449275374412537,0.7095931172370911,0.0031431405805051327,0.9995494484901428,0.48781102895736694,0.7112730145454407,-0.003124348120763898,0.9996649026870728,0.5935218930244446,0.8296878933906555,-0.21319614350795746,0.9954237937927246,0.45503634214401245,0.83412766456604,-0.23764805495738983,0.9982457756996155,0.5557566285133362,0.9206168055534363,0.029395196586847305,0.9848426580429077,0.4892480969429016,0.9215328097343445,0.02683889865875244,0.9925032258033752
0.0,0.521182656288147,0.43546971678733826,-0.21891863644123077,0.999899685382843,0.5643742680549622,0.5039281845092773,-0.057154636830091476,0.9996591210365295,0.4725441634654999,0.5132409930229187,-0.06938505917787552,0.9995660185813904,0.5449672341346741,0.7145034074783325,0.003129330463707447,0.9995543956756592,0.48835447430610657,0.7159927487373352,-0.00311175431124866,0.9996599555015564,0.5937755107879639,0.8308241367340088,-0.21369417011737823,0.9954881072044373,0.45493143796920776,0.8352596759796143,-0.2382626086473465,0.9982799291610718,0.5558527708053589,0.9206093549728394,0.030938228592276573,0.984804093837738,0.4893028438091278,0.9215409159660339,0.02761838398873806,0.9922902584075928
0.0,0.5211830735206604,0.4434345066547394,-0.2194819450378418,0.9998928308486938,0.5643473267555237,0.5113934278488159,-0.05772139132022858,0.9996355772018433,0.4728761315345764,0.5209475159645081,-0.06948823481798172,0.9994856119155884,0.5450509190559387,0.719711184501648,0.0030161463655531406,0.9995582699775696,0.4889833629131317,0.7205592393875122,-0.002997778356075287,0.999656081199646,0.5943954586982727,0.8312323689460754,-0.22525052726268768,0.9955511689186096,0.4543845057487488,0.8362765908241272,-0.24679617583751678,0.9983082413673401,0.5558263063430786,0.9208447933197021,0.022328507155179977,0.9846903681755066,0.4893271028995514,0.9217881560325623,0.023957757279276848,0.9921478033065796
0.0,0.521236002445221,0.45086726546287537,-0.21553035080432892,0.9998945593833923,0.5643064379692078,0.5194554328918457,-0.054592207074165344,0.9996306896209717,0.473211407661438,0.5277287364006042,-0.06637506186962128,0.9994416236877441,0.5450635552406311,0.7256481051445007,0.0030144404154270887,0.9995690584182739,0.48916590213775635,0.7268476486206055,-0.002996346214786172,0.9996582269668579,0.595019519329071,0.831462562084198,-0.2283807098865509,0.9956380724906921,0.45387765765190125,0.8369970917701721,-0.24886108934879303,0.9983378648757935,0.5561206936836243,0.920780599117279,0.016573799774050713,0.9846611022949219,0.48958078026771545,0.9221426248550415,0.0173792727291584,0.9921221733093262
0.0,0.5212459564208984,0.458160936832428,-0.19774000346660614,0.9998993873596191,0.564319372177124,0.5256161093711853,-0.041074708104133606,0.9996296763420105,0.47332242131233215,0.5338616371154785,-0.05332155153155327,0.9994326233863831,0.5450656414031982,0.730810821056366,0.003013058565557003,0.9995818138122559,0.4891951382160187,0.7318567633628845,-0.0029950174503028393,0.9996631145477295,0.5956020951271057,0.8333402276039124,-0.2292347252368927,0.9957708120346069,0.45285385847091675,0.8366320133209229,-0.2504453957080841,0.9983835816383362,0.5561746954917908,0.920628011226654,0.011754482984542847,0.9846407771110535,0.4897136688232422,0.9221405386924744,0.011548819951713085,0.9921390414237976
