label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.0,0.43759334087371826,0.4780530035495758,-0.4032934010028839,0.9999929666519165,0.47888705134391785,0.5313026905059814,-0.20377573370933533,0.9999809265136719,0.3829275667667389,0.5213936567306519,-0.21750910580158234,0.9999695420265198,0.44188594818115234,0.7049671411514282,0.007437358144670725,0.9997422099113464,0.387690007686615,0.7043100595474243,-0.0073250774294137955,0.9998440146446228,0.4928947687149048,0.7754533290863037,-0.2890340983867645,0.9977534413337708,0.3639672100543976,0.78282630443573,-0.32846975326538086,0.9985062479972839,0.4585787057876587,0.8793837428092957,-0.008932623080909252,0.9913086891174316,0.3739577531814575,0.8862753510475159,-0.04403474181890488,0.9969844222068787
0.0,0.43776464462280273,0.4795905649662018,-0.40231284499168396,0.9999935030937195,0.47889891266822815,0.5344047546386719,-0.20480553805828094,0.9999812841415405,0.3829311430454254,0.5238929986953735,-0.21948876976966858,0.9999700784683228,0.44190552830696106,0.7070414423942566,0.007435470353811979,0.9997479319572449,0.3876610994338989,0.7061924934387207,-0.0073228501714766026,0.9998492002487183,0.49318376183509827,0.7771009802818298,-0.2860136330127716,0.9977931380271912,0.363770455121994,0.7842899560928345,-0.3281865119934082,0.9985376000404358,0.45854824781417847,0.8791277408599854,-0.005005237180739641,0.9913361072540283,0.37397947907447815,0.8864741921424866,-0.04244661331176758,0.9969897866249084
0.0,0.43776801228523254,0.48106175661087036,-0.40630289912223816,0.9999939799308777,0.47899067401885986,0.5368594527244568,-0.2075617015361786,0.9999815821647644,0.38289937376976013,0.5268562436103821,-0.22269625961780548,0.999970555305481,0.44211825728416443,0.7076308131217957,0.007438219618052244,0.9997531175613403,0.3876971900463104,0.7073646187782288,-0.007326449733227491,0.9998535513877869,0.49323976039886475,0.7774338126182556,-0.2899733781814575,0.9977923035621643,0.36377283930778503,0.7838259935379028,-0.33203041553497314,0.9985401630401611,0.4585650563240051,0.8788771033287048,-0.006202744785696268,0.9912037253379822,0.3740159273147583,0.8865265846252441,-0.044080279767513275,0.9969573020935059
0.0,0.4377579689025879,0.482395201921463,-0.40636301040649414,0.9999943971633911,0.4791358411312103,0.5392047166824341,-0.2086246907711029,0.9999818205833435,0.38291653990745544,0.5292664766311646,-0.22250722348690033,0.9999709129333496,0.4424179792404175,0.7094838619232178,0.007195405662059784,0.9997585415840149,0.387830913066864,0.7093702554702759,-0.0070892502553761005,0.9998577833175659,0.49334442615509033,0.7776443958282471,-0.29679247736930847,0.9977988600730896,0.3636367917060852,0.7837289571762085,-0.33318036794662476,0.9985401034355164,0.45851650834083557,0.8786282539367676,-0.009645950049161911,0.9911582469940186,0.3740714192390442,0.8868737816810608,-0.04447510093450546,0.9969176650047302
0.0,0.4377474784851074,0.48358607292175293,-0.41392624378204346,0.9999948143959045,0.4791586697101593,0.5415571331977844,-0.21292375028133392,0.9999818801879883,0.3829561471939087,0.5312419533729553,-0.22774197161197662,0.9999711513519287,0.4424148499965668,0.7104870676994324,0.007241100538522005,0.9997644424438477,0.3878297507762909,0.711286723613739,-0.007137606851756573,0.999862015247345,0.49340590834617615,0.778173565864563,-0.2980586290359497,0.9978022575378418,0.36362361907958984,0.7838672399520874,-0.34054774045944214,0.9985431432723999,0.45849844813346863,0.8786344528198242,-0.009728978388011456,0.9910740256309509,0.374090313911438,0.886840283870697,-0.045052673667669296,0.9968830347061157
0.0,0.4376976191997528,0.48572036623954773,-0.41125038266181946,0.9999951720237732,0.4791896641254425,0.5442750453948975,-0.21015432476997375,0.9999818801879883,0.3829646110534668,0.5337972044944763,-0.22638723254203796,0.9999712109565735,0.4419420063495636,0.7119560837745667,0.00787279475480318,0.9997714757919312,0.3876955211162567,0.7134344577789307,-0.007774835918098688,0.9998660683631897,0.49363985657691956,0.7786972522735596,-0.2949524223804474,0.9977992177009583,0.3636234402656555,0.7842445373535156,-0.343933641910553,0.9985491037368774,0.4577787518501282,0.8789809346199036,-0.010353494435548782,0.9909923076629639,0.37411996722221375,0.8868224024772644,-0.047074224799871445,0.996816098690033
0.0,0.4376397430896759,0.48643845319747925,-0.4089142084121704,0.9999954700469971,0.47935187816619873,0.5471591949462891,-0.20865292847156525,0.9999812245368958,0.3829510807991028,0.5362734794616699,-0.2252189815044403,0.9999707937240601,0.441675066947937,0.7137662768363953,0.008034857921302319,0.9997749924659729,0.38751205801963806,0.7150627970695496,-0.007939202710986137,0.9998685121536255,0.4941438138484955,0.77871173620224,-0.2966485917568207,0.9977620840072632,0.36362484097480774,0.7844662070274353,-0.3470899760723114,0.998525857925415,0.45749035477638245,0.8791407346725464,-0.013746772892773151,0.9907989501953125,0.3741627037525177,0.8867034316062927,-0.05039641633629799,0.9967073202133179
0.0,0.4376308023929596,0.4860761761665344,-0.4054523706436157,0.999995768070221,0.479467511177063,0.5487306118011475,-0.2072167992591858,0.999980628490448,0.38291600346565247,0.5389283895492554,-0.22364088892936707,0.999970018863678,0.44167014956474304,0.7154006958007812,0.008278044871985912,0.9997779130935669,0.38749250769615173,0.7175071835517883,-0.00818320456892252,0.9998705983161926,0.49492204189300537,0.7785848379135132,-0.2967056930065155,0.99770587682724,0.36375465989112854,0.7844529151916504,-0.349162220954895,0.9984952807426453,0.45739638805389404,0.8787229657173157,-0.016321174800395966,0.990537703037262,0.37422457337379456,0.8867005109786987,-0.054064154624938965,0.9965764284133911
0.0,0.4376835227012634,0.4869382083415985,-0.40504658222198486,0.9999960064888,0.47961369156837463,0.5511124730110168,-0.207124263048172,0.9999799728393555,0.3828965425491333,0.5407992005348206,-0.22363319993019104,0.9999687671661377,0.4417029917240143,0.7170306444168091,0.007846870459616184,0.9997818470001221,0.387491375207901,0.7196646332740784,-0.007753322366625071,0.9998724460601807,0.49557891488075256,0.7793315052986145,-0.3051430284976959,0.9976958632469177,0.36383312940597534,0.7852785587310791,-0.3478730320930481,0.9984560608863831,0.45739835500717163,0.8786912560462952,-0.0206025168299675,0.9903630018234253,0.3742808699607849,0.886646568775177,-0.050503190606832504,0.9963445067405701
0.0,0.43785253167152405,0.4884328246116638,-0.3970851004123688,0.9999961853027344,0.4797290861606598,0.5526259541511536,-0.20333263278007507,0.9999792575836182,0.3828738331794739,0.542931318283081,-0.22076472640037537,0.9999671578407288,0.44189128279685974,0.7191375494003296,0.007529808674007654,0.9997831583023071,0.3875064253807068,0.7217638492584229,-0.00743180513381958,0.9998728036880493,0.49610477685928345,0.7796798348426819,-0.3031037747859955,0.9976328015327454,0.3638695776462555,0.7852954864501953,-0.3465901017189026,0.9983965754508972,0.45732492208480835,0.8788497447967529,-0.02300223894417286,0.9900366067886353,0.3744390606880188,0.8866637349128723,-0.050346795469522476,0.9960731863975525
0.0,0.4379112124443054,0.4894751012325287,-0.39472663402557373,0.9999963045120239,0.4798312187194824,0.5538234710693359,-0.20256298780441284,0.9999783635139465,0.3828519582748413,0.5454499125480652,-0.2197435200214386,0.9999650120735168,0.4422396719455719,0.72012859582901,0.007306956686079502,0.9997827410697937,0.38762158155441284,0.7227488160133362,-0.007207109592854977,0.9998721480369568,0.4963260293006897,0.7801486849784851,-0.30109232664108276,0.9975407123565674,0.3639061152935028,0.7852652072906494,-0.34517988562583923,0.9982966184616089,0.457345575094223,0.878851592540741,-0.02159416675567627,0.989528238773346,0.3745124042034149,0.8866748809814453,-0.04871661588549614,0.9957404136657715
0.0,0.43808212876319885,0.4910072088241577,-0.38410043716430664,0.9999964237213135,0.48000720143318176,0.5556111931800842,-0.19600506126880646,0.9999774694442749,0.38278838992118835,0.5479394197463989,-0.21352805197238922,0.9999631643295288,0.4426933228969574,0.7221777439117432,0.007335651200264692,0.9997772574424744,0.3877405524253845,0.7247788906097412,-0.007235517725348473,0.9998700618743896,0.49651262164115906,0.7802347540855408,-0.2938823401927948,0.9974072575569153,0.3642581105232239,0.7839597463607788,-0.34221187233924866,0.9982067346572876,0.457327663898468,0.8788710832595825,-0.020722124725580215,0.9889870882034302,0.37463149428367615,0.887212336063385,-0.051649149507284164,0.9955580234527588
0.0,0.43816739320755005,0.4934372007846832,-0.3866691589355469,0.9999964237213135,0.48005402088165283,0.557189404964447,-0.19655431807041168,0.9999759197235107,0.3827592730522156,0.5497796535491943,-0.21384571492671967,0.9999608397483826,0.4429294764995575,0.7238156199455261,0.007346753496676683,0.9997720122337341,0.38804760575294495,0.7264533042907715,-0.007246184628456831,0.9998672604560852,0.49687281250953674,0.7810073494911194,-0.2944929897785187,0.9972667098045349,0.3644501566886902,0.7838564515113831,-0.3436835706233978,0.9980828762054443,0.45757606625556946,0.8788726329803467,-0.019110040739178658,0.9882980585098267,0.3747105598449707,0.887190580368042,-0.05152206867933273,0.9952707886695862
0.0,0.4381844103336334,0.49465540051460266,-0.38828638195991516,0.9999964833259583,0.4801231324672699,0.5586308836936951,-0.1969853937625885,0.9999747276306152,0.3827469050884247,0.551167368888855,-0.21399234235286713,0.9999585747718811,0.4433273375034332,0.7245140075683594,0.00697574857622385,0.9997690320014954,0.38825762271881104,0.7270033359527588,-0.0068702553398907185,0.9998655319213867,0.49689939618110657,0.781593382358551,-0.2981552183628082,0.9971814751625061,0.3644660413265228,0.784066915512085,-0.3433350622653961,0.9979785084724426,0.45758122205734253,0.8790496587753296,-0.018964171409606934,0.9878718256950378,0.37492993474006653,0.8871962428092957,-0.050115130841732025,0.9950475096702576
0.0,0.43818095326423645,0.4945043921470642,-0.389308363199234,0.9999966025352478,0.4802027940750122,0.5597618222236633,-0.1983496993780136,0.9999734163284302,0.3827670216560364,0.5523836016654968,-0.21423697471618652,0.9999560713768005,0.4438229501247406,0.7252058982849121,0.0066053615882992744,0.9997661113739014,0.38856613636016846,0.7278480529785156,-0.006500879302620888,0.9998639225959778,0.497012197971344,0.7817464470863342,-0.3019734025001526,0.997085452079773,0.3644261956214905,0.7848856449127197,-0.343252956867218,0.9978584051132202,0.45758962631225586,0.8791016340255737,-0.019361715763807297,0.9874773025512695,0.3751688301563263,0.8873705267906189,-0.04900724068284035,0.9948233962059021
0.0,0.4381871521472931,0.4957755208015442,-0.38979706168174744,0.9999966621398926,0.48027661442756653,0.561079740524292,-0.1997871994972229,0.999972403049469,0.38276609778404236,0.553467333316803,-0.21432694792747498,0.99995356798172,0.44416722655296326,0.7256549596786499,0.006334788631647825,0.9997636079788208,0.38872283697128296,0.7284283638000488,-0.006231127772480249,0.9998619556427002,0.4970446527004242,0.7820373773574829,-0.3014063537120819,0.9969857335090637,0.3644293546676636,0.7855774760246277,-0.3420974016189575,0.9977375864982605,0.4575832784175873,0.8791415095329285,-0.01928635500371456,0.9870187640190125,0.37546491622924805,0.8874979615211487,-0.046155896037817,0.9945443868637085
0.0,0.4382077753543854,0.4962233304977417,-0.3891415596008301,0.9999967217445374,0.48029381036758423,0.5616366267204285,-0.19985774159431458,0.9999715685844421,0.3827486038208008,0.5546664595603943,-0.21431630849838257,0.9999513030052185,0.44434186816215515,0.7259323000907898,0.006169675849378109,0.9997638463973999,0.38881218433380127,0.7289255261421204,-0.0060668280348181725,0.9998613595962524,0.4971216022968292,0.7821813225746155,-0.3018183410167694,0.9969126582145691,0.3644239604473114,0.786726176738739,-0.3415864408016205,0.9976392388343811,0.4575631320476532,0.879202663898468,-0.01942615769803524,0.9866392612457275,0.3756033182144165,0.8877803683280945,-0.04500897601246834,0.9942767024040222
0.0,0.43824467062950134,0.49670132994651794,-0.3895803689956665,0.9999967813491821,0.48033687472343445,0.5620332956314087,-0.20031990110874176,0.9999709725379944,0.3827471137046814,0.5552820563316345,-0.21452943980693817,0.9999493956565857,0.4444465935230255,0.7263569831848145,0.006094038486480713,0.9997649788856506,0.3889373242855072,0.7294436693191528,-0.0059908302500844,0.9998612999916077,0.4971705675125122,0.7826205492019653,-0.3031083643436432,0.9968384504318237,0.3644305467605591,0.7874090671539307,-0.3419642150402069,0.9975426197052002,0.4575376510620117,0.8793919086456299,-0.02008705958724022,0.9861990809440613,0.3757173717021942,0.8879120945930481,-0.04506451636552811,0.9940192699432373
0.0,0.43826931715011597,0.4970018267631531,-0.3895813524723053,0.9999968409538269,0.4803466498851776,0.5624600052833557,-0.20035745203495026,0.9999703764915466,0.3827483057975769,0.5561389923095703,-0.2144918292760849,0.999947190284729,0.444560706615448,0.7269814014434814,0.005996358580887318,0.9997673034667969,0.3891269266605377,0.7301316857337952,-0.0058926986530423164,0.9998611807823181,0.4972018301486969,0.7838213443756104,-0.3057575225830078,0.9968020915985107,0.3644458055496216,0.7886096239089966,-0.3420601487159729,0.9974640607833862,0.4575127363204956,0.8798037171363831,-0.02024875208735466,0.9859074950218201,0.37580394744873047,0.888031005859375,-0.04262334853410721,0.9937375783920288
0.0,0.43831130862236023,0.49763527512550354,-0.39003413915634155,0.9999969005584717,0.48036038875579834,0.5630841851234436,-0.2009160965681076,0.9999697208404541,0.3827509880065918,0.5564160346984863,-0.21556678414344788,0.9999459385871887,0.44455793499946594,0.7274755239486694,0.005995974410325289,0.9997676014900208,0.3891678750514984,0.7304493188858032,-0.005892149638384581,0.9998613595962524,0.497318297624588,0.785799503326416,-0.3030971586704254,0.9967935085296631,0.36442288756370544,0.7898265719413757,-0.3412008583545685,0.9974287152290344,0.4575119614601135,0.8801102042198181,-0.018352771177887917,0.9856906533241272,0.3758244514465332,0.8882855772972107,-0.0420030914247036,0.9935603141784668
0.0,0.4383096992969513,0.4973815977573395,-0.38703668117523193,0.9999969005584717,0.48038938641548157,0.5636801719665527,-0.20018167793750763,0.9999686479568481,0.3827853500843048,0.5566335320472717,-0.21394678950309753,0.9999439716339111,0.44460776448249817,0.7280885577201843,0.0059623317793011665,0.9997673034667969,0.3892246186733246,0.7308320999145508,-0.005858858581632376,0.9998610615730286,0.4974195659160614,0.7862314581871033,-0.30291518568992615,0.9967518448829651,0.3643779754638672,0.7902839183807373,-0.34116682410240173,0.9973602294921875,0.45753613114356995,0.8802277445793152,-0.01849452592432499,0.9854254722595215,0.3758758008480072,0.8884282112121582,-0.042349301278591156,0.9933850169181824
0.0,0.43830665946006775,0.49720191955566406,-0.37777602672576904,0.9999969005584717,0.48039260506629944,0.564055860042572,-0.1936538964509964,0.9999676942825317,0.3828158974647522,0.5566703081130981,-0.20772837102413177,0.9999426007270813,0.44459468126296997,0.7287388443946838,0.005959057714790106,0.999767541885376,0.38923534750938416,0.7314116954803467,-0.005855558905750513,0.9998611807823181,0.49741628766059875,0.7864913940429688,-0.2997981607913971,0.9967107176780701,0.3642769157886505,0.790499210357666,-0.3385413885116577,0.9973116517066956,0.45753833651542664,0.8805680274963379,-0.019080817699432373,0.9852023124694824,0.3759227395057678,0.8885164260864258,-0.04251275211572647,0.9932523965835571
0.0,0.43832191824913025,0.49706414341926575,-0.37451303005218506,0.9999969005584717,0.48040178418159485,0.5640032291412354,-0.19041851162910461,0.9999669790267944,0.38284245133399963,0.5566685199737549,-0.20443670451641083,0.9999420046806335,0.44463756680488586,0.7294880747795105,0.005953075829893351,0.9997674822807312,0.38933655619621277,0.7318044304847717,-0.005849812645465136,0.9998612403869629,0.4974149167537689,0.7864416837692261,-0.2988656163215637,0.9966634511947632,0.3642211854457855,0.7904632687568665,-0.3364325165748596,0.9972600936889648,0.4575764238834381,0.8809636235237122,-0.02037123776972294,0.9850273728370667,0.3759501576423645,0.8886192440986633,-0.044017016887664795,0.9931915402412415
0.0,0.4386151134967804,0.49695757031440735,-0.3765879273414612,0.9999969601631165,0.48047688603401184,0.5640931725502014,-0.19154149293899536,0.9999662637710571,0.38283711671829224,0.5564521551132202,-0.20502951741218567,0.9999420046806335,0.4446696937084198,0.7295712232589722,0.006000116001814604,0.9997674226760864,0.3893997371196747,0.7317613959312439,-0.005897969473153353,0.9998615980148315,0.4974505603313446,0.7864090800285339,-0.298103004693985,0.9966138601303101,0.3642062842845917,0.7904354929924011,-0.33646973967552185,0.9972062110900879,0.4575887620449066,0.8812289237976074,-0.020319780334830284,0.9847914576530457,0.37589991092681885,0.8886851668357849,-0.04498311132192612,0.993054211139679
0.0,0.43863075971603394,0.4968648850917816,-0.3826967179775238,0.9999970197677612,0.48061880469322205,0.5640538334846497,-0.19463124871253967,0.9999659657478333,0.3828810751438141,0.5562894940376282,-0.2078181356191635,0.9999422430992126,0.4446830749511719,0.7296479344367981,0.006013473961502314,0.9997676610946655,0.3894538879394531,0.7316685914993286,-0.005911177955567837,0.9998623728752136,0.4974551498889923,0.7865647077560425,-0.2980988323688507,0.9965847730636597,0.3642168939113617,0.7904943823814392,-0.33732908964157104,0.9971751570701599,0.457614004611969,0.8813722133636475,-0.01985202170908451,0.9846093654632568,0.37588733434677124,0.8889567852020264,-0.04570935666561127,0.9929783344268799
0.0,0.4384104609489441,0.49653586745262146,-0.3827458918094635,0.999997079372406,0.4806445837020874,0.5639715194702148,-0.19477304816246033,0.9999648928642273,0.3828789293766022,0.5562130212783813,-0.20851458609104156,0.9999420642852783,0.4446435868740082,0.7295441627502441,0.006014527752995491,0.9997671246528625,0.38942480087280273,0.7315480709075928,-0.005912217311561108,0.9998631477355957,0.4974355399608612,0.7866672277450562,-0.29812318086624146,0.996571958065033,0.3642049729824066,0.7907456159591675,-0.33851614594459534,0.9971694946289062,0.4576306939125061,0.8814815282821655,-0.01915419101715088,0.9845008254051208,0.37588614225387573,0.8891416788101196,-0.04571179300546646,0.9929248690605164
0.0,0.4384453594684601,0.49506524205207825,-0.3822902739048004,0.9999971389770508,0.48067042231559753,0.5638695955276489,-0.1947658509016037,0.9999635219573975,0.38287895917892456,0.5561005473136902,-0.20826555788516998,0.9999411106109619,0.44462913274765015,0.7294163107872009,0.006022691261023283,0.9997678399085999,0.3893900513648987,0.7313276529312134,-0.00592122133821249,0.9998636245727539,0.4974292814731598,0.786738395690918,-0.2979293763637543,0.9965765476226807,0.364141583442688,0.79129558801651,-0.3386485278606415,0.9971693754196167,0.45768001675605774,0.881584107875824,-0.01767098903656006,0.9844740629196167,0.37590211629867554,0.8892387747764587,-0.04367764666676521,0.9928114414215088
0.0,0.43844959139823914,0.4941401779651642,-0.3877915143966675,0.9999971985816956,0.4806769788265228,0.563781201839447,-0.19855280220508575,0.9999628067016602,0.3828771710395813,0.5553268194198608,-0.2122231423854828,0.9999408721923828,0.4445783495903015,0.7289655208587646,0.006067805923521519,0.9997689723968506,0.3892977833747864,0.730990469455719,-0.0059686084277927876,0.9998646378517151,0.49740204215049744,0.7867827415466309,-0.2979505956172943,0.9965633749961853,0.3640653192996979,0.7915557026863098,-0.3406215012073517,0.9971572160720825,0.4577076733112335,0.8816143274307251,-0.017347224056720734,0.9843785166740417,0.37590208649635315,0.8892794847488403,-0.04375298321247101,0.9927167296409607
0.0,0.43852484226226807,0.49274060130119324,-0.3875524401664734,0.9999971985816956,0.4806547164916992,0.562781810760498,-0.19788596034049988,0.9999622106552124,0.3828028738498688,0.5534278154373169,-0.21221710741519928,0.9999403953552246,0.4442203640937805,0.7277750968933105,0.0062279002740979195,0.9997687339782715,0.38879910111427307,0.7299560308456421,-0.0061307186260819435,0.999864935874939,0.49736133217811584,0.7869948148727417,-0.29356610774993896,0.9965896606445312,0.36395931243896484,0.791745126247406,-0.33928537368774414,0.997179388999939,0.4577212929725647,0.881700873374939,-0.015320063568651676,0.9843356609344482,0.37586209177970886,0.8893402218818665,-0.043885137885808945,0.9927164316177368
0.0,0.43854135274887085,0.4905565679073334,-0.38060587644577026,0.9999971389770508,0.4805828332901001,0.5614701509475708,-0.19400830566883087,0.9999606609344482,0.38252243399620056,0.5523160696029663,-0.2088000774383545,0.9999390244483948,0.4439719617366791,0.7259842753410339,0.006319780834019184,0.9997681379318237,0.38843488693237305,0.7279688119888306,-0.006225804332643747,0.9998649954795837,0.49728548526763916,0.7870178818702698,-0.29160839319229126,0.9966071248054504,0.36385810375213623,0.7917464375495911,-0.33625248074531555,0.9971858859062195,0.4577917456626892,0.8817552328109741,-0.013706773519515991,0.9842395782470703,0.37578848004341125,0.8893444538116455,-0.04394954442977905,0.992730975151062
0.0,0.4385794401168823,0.487510621547699,-0.37430980801582336,0.999997079372406,0.48040735721588135,0.5596960783004761,-0.189894899725914,0.9999592304229736,0.38214561343193054,0.5508267283439636,-0.20713955163955688,0.9999380707740784,0.44373083114624023,0.7245728373527527,0.006929819006472826,0.9997674226760864,0.3879644274711609,0.7261216044425964,-0.006842657923698425,0.9998648762702942,0.4972471296787262,0.7870645523071289,-0.28565675020217896,0.996614396572113,0.36380335688591003,0.7917340993881226,-0.33405816555023193,0.9972026944160461,0.4577982723712921,0.8818198442459106,-0.011674508452415466,0.9841301441192627,0.3757266700267792,0.8892868757247925,-0.04449105262756348,0.9927507638931274
0.0,0.4387446939945221,0.4843384921550751,-0.36785775423049927,0.9999969601631165,0.48036840558052063,0.5575579404830933,-0.18581527471542358,0.9999582767486572,0.381714791059494,0.5494838953018188,-0.20260147750377655,0.9999364614486694,0.44369280338287354,0.7228083610534668,0.0069742351770401,0.9997670650482178,0.3877570331096649,0.7231926321983337,-0.0068875327706336975,0.9998647570610046,0.49714240431785583,0.7872019410133362,-0.2833899259567261,0.9966479539871216,0.3636727035045624,0.7917029857635498,-0.32909318804740906,0.9972380995750427,0.4578026533126831,0.8818768858909607,-0.010574881918728352,0.9839948415756226,0.3756813108921051,0.8890873193740845,-0.04446663707494736,0.9927824139595032
0.0,0.4383966326713562,0.4786597788333893,-0.3683360517024994,0.9999970197677612,0.4803513288497925,0.5551531910896301,-0.1873188465833664,0.9999573230743408,0.38147780299186707,0.5469554662704468,-0.20235973596572876,0.9999361634254456,0.44357916712760925,0.7210251688957214,0.006973338313400745,0.9997691512107849,0.38757815957069397,0.7204586863517761,-0.00688706012442708,0.9998664855957031,0.4970090985298157,0.7871991395950317,-0.2831130623817444,0.9966835379600525,0.3635638952255249,0.7917022705078125,-0.328370600938797,0.9972833395004272,0.457829087972641,0.8819214701652527,-0.010766904801130295,0.983943521976471,0.3756508529186249,0.8889340162277222,-0.04436267539858818,0.9928251504898071
0.0,0.4383990168571472,0.4749642312526703,-0.36509963870048523,0.999997079372406,0.4803207516670227,0.5527082681655884,-0.1864337921142578,0.9999568462371826,0.38147157430648804,0.543548047542572,-0.19937652349472046,0.9999356269836426,0.4434751868247986,0.7193837761878967,0.006925271358340979,0.9997734427452087,0.3873641788959503,0.7181583642959595,-0.006843450479209423,0.9998680949211121,0.4968832731246948,0.7872004508972168,-0.2828551232814789,0.9967695474624634,0.36327314376831055,0.7920886874198914,-0.32606586813926697,0.9973493814468384,0.45789605379104614,0.881928026676178,-0.010984653607010841,0.9842810034751892,0.3756369352340698,0.8884310722351074,-0.03984470292925835,0.9928436875343323
0.0,0.4383920133113861,0.47358885407447815,-0.3604539930820465,0.9999969005584717,0.4802151620388031,0.5505728721618652,-0.18418040871620178,0.9999557733535767,0.38119375705718994,0.5399452447891235,-0.19733570516109467,0.9999338388442993,0.44325196743011475,0.7171062231063843,0.006933907978236675,0.9997732043266296,0.38675469160079956,0.7154370546340942,-0.006852529942989349,0.9998677968978882,0.4967799782752991,0.7872060537338257,-0.27824661135673523,0.9968093633651733,0.36326274275779724,0.7920809388160706,-0.32436755299568176,0.9973875284194946,0.4578995108604431,0.8819153308868408,-0.010270783677697182,0.9842253923416138,0.37563684582710266,0.8884307742118835,-0.03925774618983269,0.9927629232406616
0.0,0.4384181797504425,0.4719415307044983,-0.3617474436759949,0.9999968409538269,0.48011043667793274,0.5476258397102356,-0.1845375895500183,0.9999558925628662,0.38108617067337036,0.5367161631584167,-0.19819125533103943,0.9999334812164307,0.44320785999298096,0.7142217755317688,0.006928538903594017,0.9997754693031311,0.3866654336452484,0.7132086753845215,-0.006847821641713381,0.9998685121536255,0.49666184186935425,0.7872874140739441,-0.2805716097354889,0.9969059228897095,0.3632553815841675,0.7920732498168945,-0.32482537627220154,0.9974499940872192,0.4579025208950043,0.8818321824073792,-0.010612293146550655,0.9844180345535278,0.37563592195510864,0.8883478045463562,-0.03849419206380844,0.9927887916564941
0.0,0.4383982717990875,0.46918490529060364,-0.3646995723247528,0.9999967217445374,0.4800831079483032,0.5445411801338196,-0.1853584200143814,0.999954879283905,0.3810387849807739,0.5325816869735718,-0.19857986271381378,0.9999328851699829,0.44317251443862915,0.7123951315879822,0.006927029695361853,0.9997740387916565,0.386621356010437,0.711012065410614,-0.006846546661108732,0.9998685717582703,0.4966246485710144,0.787132740020752,-0.27881667017936707,0.9969360828399658,0.36336448788642883,0.7912642955780029,-0.32235145568847656,0.997480571269989,0.45777568221092224,0.881641685962677,-0.007003428880125284,0.9841654896736145,0.3756304979324341,0.8881122469902039,-0.038207508623600006,0.9927788376808167
0.0,0.43839961290359497,0.46368280053138733,-0.37032216787338257,0.9999966621398926,0.4799494743347168,0.5412774085998535,-0.19063325226306915,0.9999535083770752,0.38103315234184265,0.5294333100318909,-0.20296724140644073,0.9999321699142456,0.44304341077804565,0.7097707986831665,0.0069611999206244946,0.9997749924659729,0.3864773213863373,0.7081866264343262,-0.006884770002216101,0.9998700022697449,0.4965246617794037,0.787055253982544,-0.2797172963619232,0.9969756007194519,0.36342108249664307,0.790113091468811,-0.3248538374900818,0.9975044131278992,0.45792701840400696,0.8816721439361572,-0.006040365435183048,0.9840668439865112,0.3755902051925659,0.8880695700645447,-0.0389520525932312,0.9928426146507263
0.0,0.43839746713638306,0.46122264862060547,-0.37166517972946167,0.999996542930603,0.4798489212989807,0.5374536514282227,-0.19202640652656555,0.9999529123306274,0.38102394342422485,0.5261104702949524,-0.20322605967521667,0.9999316334724426,0.4429507255554199,0.7068521976470947,0.0069678411819040775,0.9997727870941162,0.3863985240459442,0.7051112651824951,-0.006891780998557806,0.9998699426651001,0.4963585436344147,0.7872388362884521,-0.2771793603897095,0.9970073699951172,0.36341896653175354,0.7896037697792053,-0.3222769498825073,0.9975224137306213,0.45794448256492615,0.8816733360290527,0.00157732714433223,0.9836004376411438,0.3754614591598511,0.8879815936088562,-0.03751036897301674,0.9928041100502014
0.0,0.4384070038795471,0.4595892131328583,-0.3760142922401428,0.999996542930603,0.479769229888916,0.5342547297477722,-0.19379939138889313,0.9999537467956543,0.3809683918952942,0.5222111940383911,-0.20397180318832397,0.999932587146759,0.44287773966789246,0.7045347094535828,0.006960936821997166,0.9997749924659729,0.3862258791923523,0.702401340007782,-0.006885118782520294,0.999871551990509,0.4959505498409271,0.7875138521194458,-0.27699795365333557,0.9970479607582092,0.3633511960506439,0.789704442024231,-0.32042261958122253,0.9975553750991821,0.45810139179229736,0.8816841840744019,0.003033438930287957,0.9833382964134216,0.3753381669521332,0.8877887725830078,-0.032163962721824646,0.9927290678024292
